AverageResponseTimems,2018-02-15 21:57:00,129.33333333333334
AverageResponseTimems,2018-02-15 22:00:00,137.66666666666666
AverageResponseTimems,2018-02-15 22:03:00,133.0
AverageResponseTimems,2018-02-15 22:06:00,141.66666666666666
AverageResponseTimems,2018-02-15 22:09:00,139.66666666666666
AverageResponseTimems,2018-02-15 22:12:00,136.66666666666666
AverageResponseTimems,2018-02-15 22:15:00,144.66666666666666
AverageResponseTimems,2018-02-15 22:18:00,145.66666666666666
AverageResponseTimems,2018-02-15 22:21:00,136.33333333333334
AverageResponseTimems,2018-02-15 22:24:00,141.0
AverageResponseTimems,2018-02-15 22:27:00,135.33333333333334
AverageResponseTimems,2018-02-15 22:30:00,135.33333333333334
AverageResponseTimems,2018-02-15 22:33:00,96.0
AverageResponseTimems,2018-02-15 22:36:00,146.33333333333334
AverageResponseTimems,2018-02-15 22:39:00,142.33333333333334
AverageResponseTimems,2018-02-15 22:42:00,135.66666666666666
AverageResponseTimems,2018-02-15 22:45:00,134.33333333333334
AverageResponseTimems,2018-02-15 22:48:00,139.0
AverageResponseTimems,2018-02-15 22:51:00,143.0
AverageResponseTimems,2018-02-15 22:54:00,139.66666666666666
AverageResponseTimems,2018-02-15 22:57:00,140.33333333333334
AverageResponseTimems,2018-02-15 23:00:00,86.33333333333333
AverageResponseTimems,2018-02-15 23:03:00,132.33333333333334
AverageResponseTimems,2018-02-15 23:06:00,143.66666666666666
AverageResponseTimems,2018-02-15 23:09:00,139.0
AverageResponseTimems,2018-02-15 23:12:00,85.0
AverageResponseTimems,2018-02-15 23:15:00,137.66666666666666
AverageResponseTimems,2018-02-15 23:18:00,143.0
AverageResponseTimems,2018-02-15 23:21:00,139.33333333333334
AverageResponseTimems,2018-02-15 23:24:00,138.33333333333334
AverageResponseTimems,2018-02-15 23:27:00,95.66666666666667
AverageResponseTimems,2018-02-15 23:30:00,142.0
AverageResponseTimems,2018-02-15 23:33:00,137.66666666666666
AverageResponseTimems,2018-02-15 23:36:00,141.0
AverageResponseTimems,2018-02-15 23:39:00,96.66666666666667
AverageResponseTimems,2018-02-15 23:42:00,139.33333333333334
AverageResponseTimems,2018-02-15 23:45:00,133.33333333333334
AverageResponseTimems,2018-02-15 23:48:00,131.0
AverageResponseTimems,2018-02-15 23:51:00,130.66666666666666
AverageResponseTimems,2018-02-15 23:54:00,129.33333333333334
AverageResponseTimems,2018-02-15 23:57:00,127.0
AverageResponseTimems,2018-02-16 00:00:00,128.66666666666666
AverageResponseTimems,2018-02-16 00:03:00,135.0
AverageResponseTimems,2018-02-16 00:06:00,133.66666666666666
AverageResponseTimems,2018-02-16 00:09:00,91.66666666666667
AverageResponseTimems,2018-02-16 00:12:00,130.0
AverageResponseTimems,2018-02-16 00:15:00,125.0
AverageResponseTimems,2018-02-16 00:18:00,130.33333333333334
AverageResponseTimems,2018-02-16 00:21:00,82.0
AverageResponseTimems,2018-02-16 00:24:00,127.66666666666667
AverageResponseTimems,2018-02-16 00:27:00,121.33333333333333
AverageResponseTimems,2018-02-16 00:30:00,125.33333333333333
AverageResponseTimems,2018-02-16 00:33:00,126.66666666666667
AverageResponseTimems,2018-02-16 00:36:00,83.0
AverageResponseTimems,2018-02-16 00:39:00,126.33333333333333
AverageResponseTimems,2018-02-16 00:42:00,119.66666666666667
AverageResponseTimems,2018-02-16 00:45:00,118.66666666666667
AverageResponseTimems,2018-02-16 00:48:00,122.66666666666667
AverageResponseTimems,2018-02-16 00:51:00,121.0
AverageResponseTimems,2018-02-16 00:54:00,114.0
AverageResponseTimems,2018-02-16 00:57:00,116.33333333333333
AverageResponseTimems,2018-02-16 01:00:00,107.0
AverageResponseTimems,2018-02-16 01:03:00,113.66666666666667
AverageResponseTimems,2018-02-16 01:06:00,119.0
AverageResponseTimems,2018-02-16 01:09:00,113.0
AverageResponseTimems,2018-02-16 01:12:00,110.0
AverageResponseTimems,2018-02-16 01:15:00,111.0
AverageResponseTimems,2018-02-16 01:18:00,110.66666666666667
AverageResponseTimems,2018-02-16 01:21:00,117.66666666666667
AverageResponseTimems,2018-02-16 01:24:00,110.33333333333333
AverageResponseTimems,2018-02-16 01:27:00,108.0
AverageResponseTimems,2018-02-16 01:30:00,107.0
AverageResponseTimems,2018-02-16 01:33:00,114.33333333333333
AverageResponseTimems,2018-02-16 01:36:00,111.0
AverageResponseTimems,2018-02-16 01:39:00,102.66666666666667
AverageResponseTimems,2018-02-16 01:42:00,103.0
AverageResponseTimems,2018-02-16 01:45:00,102.0
AverageResponseTimems,2018-02-16 01:48:00,102.33333333333333
AverageResponseTimems,2018-02-16 01:51:00,103.0
AverageResponseTimems,2018-02-16 01:54:00,100.0
AverageResponseTimems,2018-02-16 01:57:00,97.33333333333333
AverageResponseTimems,2018-02-16 02:00:00,99.33333333333333
AverageResponseTimems,2018-02-16 02:03:00,98.66666666666667
AverageResponseTimems,2018-02-16 02:06:00,66.66666666666667
AverageResponseTimems,2018-02-16 02:09:00,97.0
AverageResponseTimems,2018-02-16 02:12:00,98.66666666666667
AverageResponseTimems,2018-02-16 02:15:00,96.33333333333333
AverageResponseTimems,2018-02-16 02:18:00,96.0
AverageResponseTimems,2018-02-16 02:21:00,94.66666666666667
AverageResponseTimems,2018-02-16 02:24:00,95.33333333333333
AverageResponseTimems,2018-02-16 02:27:00,94.33333333333333
AverageResponseTimems,2018-02-16 02:30:00,100.66666666666667
AverageResponseTimems,2018-02-16 02:33:00,102.33333333333333
AverageResponseTimems,2018-02-16 02:36:00,98.0
AverageResponseTimems,2018-02-16 02:39:00,93.33333333333333
AverageResponseTimems,2018-02-16 02:42:00,94.33333333333333
AverageResponseTimems,2018-02-16 02:45:00,97.66666666666667
AverageResponseTimems,2018-02-16 02:48:00,94.66666666666667
AverageResponseTimems,2018-02-16 02:51:00,88.0
AverageResponseTimems,2018-02-16 02:54:00,88.0
AverageResponseTimems,2018-02-16 02:57:00,87.66666666666667
AverageResponseTimems,2018-02-16 03:00:00,87.33333333333333
AverageResponseTimems,2018-02-16 03:03:00,88.66666666666667
AverageResponseTimems,2018-02-16 03:06:00,89.66666666666667
AverageResponseTimems,2018-02-16 03:09:00,57.0
AverageResponseTimems,2018-02-16 03:12:00,90.66666666666667
AverageResponseTimems,2018-02-16 03:15:00,85.66666666666667
AverageResponseTimems,2018-02-16 03:18:00,90.66666666666667
AverageResponseTimems,2018-02-16 03:21:00,85.66666666666667
AverageResponseTimems,2018-02-16 03:24:00,84.0
AverageResponseTimems,2018-02-16 03:27:00,82.66666666666667
AverageResponseTimems,2018-02-16 03:30:00,81.0
AverageResponseTimems,2018-02-16 03:33:00,85.0
AverageResponseTimems,2018-02-16 03:36:00,81.66666666666667
AverageResponseTimems,2018-02-16 03:39:00,80.33333333333333
AverageResponseTimems,2018-02-16 03:42:00,83.0
AverageResponseTimems,2018-02-16 03:45:00,53.666666666666664
AverageResponseTimems,2018-02-16 03:48:00,84.0
AverageResponseTimems,2018-02-16 03:51:00,79.0
AverageResponseTimems,2018-02-16 03:54:00,79.66666666666667
AverageResponseTimems,2018-02-16 03:57:00,75.66666666666667
AverageResponseTimems,2018-02-16 04:00:00,78.33333333333333
AverageResponseTimems,2018-02-16 04:03:00,80.33333333333333
AverageResponseTimems,2018-02-16 04:06:00,81.66666666666667
AverageResponseTimems,2018-02-16 04:09:00,78.33333333333333
AverageResponseTimems,2018-02-16 04:12:00,76.66666666666667
AverageResponseTimems,2018-02-16 04:15:00,77.33333333333333
AverageResponseTimems,2018-02-16 04:18:00,79.66666666666667
AverageResponseTimems,2018-02-16 04:21:00,75.66666666666667
AverageResponseTimems,2018-02-16 04:24:00,79.33333333333333
AverageResponseTimems,2018-02-16 04:27:00,51.333333333333336
AverageResponseTimems,2018-02-16 04:30:00,73.33333333333333
AverageResponseTimems,2018-02-16 04:33:00,77.33333333333333
AverageResponseTimems,2018-02-16 04:36:00,75.0
AverageResponseTimems,2018-02-16 04:39:00,75.66666666666667
AverageResponseTimems,2018-02-16 04:42:00,76.0
AverageResponseTimems,2018-02-16 04:45:00,75.66666666666667
AverageResponseTimems,2018-02-16 04:48:00,49.333333333333336
AverageResponseTimems,2018-02-16 04:51:00,73.33333333333333
AverageResponseTimems,2018-02-16 04:54:00,74.33333333333333
AverageResponseTimems,2018-02-16 04:57:00,74.0
AverageResponseTimems,2018-02-16 05:00:00,72.66666666666667
AverageResponseTimems,2018-02-16 05:03:00,76.0
AverageResponseTimems,2018-02-16 05:06:00,76.0
AverageResponseTimems,2018-02-16 05:09:00,71.66666666666667
AverageResponseTimems,2018-02-16 05:12:00,90.33333333333333
AverageResponseTimems,2018-02-16 05:15:00,72.0
AverageResponseTimems,2018-02-16 05:18:00,74.33333333333333
AverageResponseTimems,2018-02-16 05:21:00,76.0
AverageResponseTimems,2018-02-16 05:24:00,79.0
AverageResponseTimems,2018-02-16 05:27:00,76.33333333333333
AverageResponseTimems,2018-02-16 05:30:00,75.0
AverageResponseTimems,2018-02-16 05:33:00,79.0
AverageResponseTimems,2018-02-16 05:36:00,78.33333333333333
AverageResponseTimems,2018-02-16 05:39:00,78.33333333333333
AverageResponseTimems,2018-02-16 05:42:00,76.5
AverageResponseTimems,2018-02-16 05:45:00,69.33333333333333
AverageResponseTimems,2018-02-16 05:48:00,69.33333333333333
AverageResponseTimems,2018-02-16 05:51:00,70.0
AverageResponseTimems,2018-02-16 05:54:00,68.33333333333333
AverageResponseTimems,2018-02-16 05:57:00,70.0
AverageResponseTimems,2018-02-16 06:00:00,72.66666666666667
AverageResponseTimems,2018-02-16 06:03:00,78.33333333333333
AverageResponseTimems,2018-02-16 06:06:00,81.66666666666667
AverageResponseTimems,2018-02-16 06:09:00,74.0
AverageResponseTimems,2018-02-16 06:12:00,47.666666666666664
AverageResponseTimems,2018-02-16 06:15:00,72.66666666666667
AverageResponseTimems,2018-02-16 06:18:00,73.0
AverageResponseTimems,2018-02-16 06:21:00,73.0
AverageResponseTimems,2018-02-16 06:24:00,72.66666666666667
AverageResponseTimems,2018-02-16 06:27:00,75.0
AverageResponseTimems,2018-02-16 06:30:00,73.0
AverageResponseTimems,2018-02-16 06:33:00,105.0
AverageResponseTimems,2018-02-16 06:36:00,74.33333333333333
AverageResponseTimems,2018-02-16 06:39:00,76.0
AverageResponseTimems,2018-02-16 06:42:00,72.66666666666667
AverageResponseTimems,2018-02-16 06:45:00,76.66666666666667
AverageResponseTimems,2018-02-16 06:48:00,72.0
AverageResponseTimems,2018-02-16 06:51:00,72.0
AverageResponseTimems,2018-02-16 06:54:00,71.66666666666667
AverageResponseTimems,2018-02-16 06:57:00,70.0
AverageResponseTimems,2018-02-16 07:00:00,70.0
AverageResponseTimems,2018-02-16 07:03:00,70.0
AverageResponseTimems,2018-02-16 07:06:00,73.33333333333333
AverageResponseTimems,2018-02-16 07:09:00,77.0
AverageResponseTimems,2018-02-16 07:12:00,78.33333333333333
AverageResponseTimems,2018-02-16 07:15:00,79.0
AverageResponseTimems,2018-02-16 07:18:00,77.5
AverageResponseTimems,2018-02-16 07:21:00,107.33333333333333
AverageResponseTimems,2018-02-16 07:24:00,88.66666666666667
AverageResponseTimems,2018-02-16 07:27:00,77.0
AverageResponseTimems,2018-02-16 07:30:00,79.33333333333333
AverageResponseTimems,2018-02-16 07:33:00,77.33333333333333
AverageResponseTimems,2018-02-16 07:36:00,79.0
AverageResponseTimems,2018-02-16 07:39:00,106.0
AverageResponseTimems,2018-02-16 07:42:00,81.33333333333333
AverageResponseTimems,2018-02-16 07:45:00,79.0
AverageResponseTimems,2018-02-16 07:48:00,58.333333333333336
AverageResponseTimems,2018-02-16 07:51:00,78.33333333333333
AverageResponseTimems,2018-02-16 07:54:00,78.66666666666667
AverageResponseTimems,2018-02-16 07:57:00,80.33333333333333
AverageResponseTimems,2018-02-16 08:00:00,77.33333333333333
AverageResponseTimems,2018-02-16 08:03:00,75.0
AverageResponseTimems,2018-02-16 08:06:00,75.0
AverageResponseTimems,2018-02-16 08:09:00,75.66666666666667
AverageResponseTimems,2018-02-16 08:12:00,77.66666666666667
AverageResponseTimems,2018-02-16 08:15:00,77.33333333333333
AverageResponseTimems,2018-02-16 08:18:00,53.666666666666664
AverageResponseTimems,2018-02-16 08:21:00,77.0
AverageResponseTimems,2018-02-16 08:24:00,89.33333333333333
AverageResponseTimems,2018-02-16 08:27:00,88.66666666666667
AverageResponseTimems,2018-02-16 08:30:00,73.33333333333333
AverageResponseTimems,2018-02-16 08:33:00,79.33333333333333
AverageResponseTimems,2018-02-16 08:36:00,72.33333333333333
AverageResponseTimems,2018-02-16 08:39:00,98.66666666666667
AverageResponseTimems,2018-02-16 08:42:00,67.33333333333333
AverageResponseTimems,2018-02-16 08:45:00,67.0
AverageResponseTimems,2018-02-16 08:48:00,66.66666666666667
AverageResponseTimems,2018-02-16 08:51:00,68.0
AverageResponseTimems,2018-02-16 08:54:00,43.666666666666664
AverageResponseTimems,2018-02-16 08:57:00,69.0
AverageResponseTimems,2018-02-16 09:00:00,68.0
AverageResponseTimems,2018-02-16 09:03:00,81.66666666666667
AverageResponseTimems,2018-02-16 09:06:00,102.66666666666667
AverageResponseTimems,2018-02-16 09:09:00,91.66666666666667
AverageResponseTimems,2018-02-16 09:12:00,87.0
AverageResponseTimems,2018-02-16 09:15:00,67.33333333333333
AverageResponseTimems,2018-02-16 09:18:00,76.66666666666667
AverageResponseTimems,2018-02-16 09:21:00,76.0
AverageResponseTimems,2018-02-16 09:24:00,68.66666666666667
AverageResponseTimems,2018-02-16 09:27:00,48.333333333333336
AverageResponseTimems,2018-02-16 09:30:00,71.0
AverageResponseTimems,2018-02-16 09:33:00,68.33333333333333
AverageResponseTimems,2018-02-16 09:36:00,82.0
AverageResponseTimems,2018-02-16 09:39:00,75.66666666666667
AverageResponseTimems,2018-02-16 09:42:00,74.0
AverageResponseTimems,2018-02-16 09:45:00,81.0
AverageResponseTimems,2018-02-16 09:48:00,73.0
AverageResponseTimems,2018-02-16 09:51:00,71.66666666666667
AverageResponseTimems,2018-02-16 09:54:00,72.66666666666667
AverageResponseTimems,2018-02-16 09:57:00,69.0
AverageResponseTimems,2018-02-16 10:00:00,72.33333333333333
AverageResponseTimems,2018-02-16 10:03:00,60.666666666666664
AverageResponseTimems,2018-02-16 10:06:00,95.0
AverageResponseTimems,2018-02-16 10:09:00,86.0
AverageResponseTimems,2018-02-16 10:12:00,86.33333333333333
AverageResponseTimems,2018-02-16 10:15:00,90.66666666666667
AverageResponseTimems,2018-02-16 10:18:00,81.33333333333333
AverageResponseTimems,2018-02-16 10:21:00,75.0
AverageResponseTimems,2018-02-16 10:24:00,72.33333333333333
AverageResponseTimems,2018-02-16 10:27:00,71.66666666666667
AverageResponseTimems,2018-02-16 10:30:00,83.66666666666667
AverageResponseTimems,2018-02-16 10:33:00,72.66666666666667
AverageResponseTimems,2018-02-16 10:36:00,69.66666666666667
AverageResponseTimems,2018-02-16 10:39:00,68.0
AverageResponseTimems,2018-02-16 10:42:00,69.66666666666667
AverageResponseTimems,2018-02-16 10:45:00,69.33333333333333
AverageResponseTimems,2018-02-16 10:48:00,70.66666666666667
AverageResponseTimems,2018-02-16 10:51:00,69.33333333333333
AverageResponseTimems,2018-02-16 10:54:00,69.33333333333333
AverageResponseTimems,2018-02-16 10:57:00,72.33333333333333
AverageResponseTimems,2018-02-16 11:00:00,70.0
AverageResponseTimems,2018-02-16 11:03:00,72.33333333333333
AverageResponseTimems,2018-02-16 11:06:00,70.5
AverageResponseTimems,2018-02-16 11:09:00,72.0
AverageResponseTimems,2018-02-16 11:12:00,48.666666666666664
AverageResponseTimems,2018-02-16 11:15:00,77.33333333333333
AverageResponseTimems,2018-02-16 11:18:00,78.0
AverageResponseTimems,2018-02-16 11:21:00,70.33333333333333
AverageResponseTimems,2018-02-16 11:24:00,70.33333333333333
AverageResponseTimems,2018-02-16 11:27:00,70.33333333333333
AverageResponseTimems,2018-02-16 11:30:00,70.33333333333333
AverageResponseTimems,2018-02-16 11:33:00,70.33333333333333
AverageResponseTimems,2018-02-16 11:36:00,71.66666666666667
AverageResponseTimems,2018-02-16 11:39:00,70.0
AverageResponseTimems,2018-02-16 11:42:00,69.33333333333333
AverageResponseTimems,2018-02-16 11:45:00,45.333333333333336
AverageResponseTimems,2018-02-16 11:48:00,68.66666666666667
AverageResponseTimems,2018-02-16 11:51:00,70.66666666666667
AverageResponseTimems,2018-02-16 11:54:00,69.0
AverageResponseTimems,2018-02-16 11:57:00,72.66666666666667
AverageResponseTimems,2018-02-16 12:00:00,71.33333333333333
AverageResponseTimems,2018-02-16 12:03:00,83.66666666666667
AverageResponseTimems,2018-02-16 12:06:00,72.66666666666667
AverageResponseTimems,2018-02-16 12:09:00,78.66666666666667
AverageResponseTimems,2018-02-16 12:12:00,76.33333333333333
AverageResponseTimems,2018-02-16 12:15:00,49.666666666666664
AverageResponseTimems,2018-02-16 12:18:00,75.0
AverageResponseTimems,2018-02-16 12:21:00,73.33333333333333
AverageResponseTimems,2018-02-16 12:24:00,72.0
AverageResponseTimems,2018-02-16 12:27:00,74.0
AverageResponseTimems,2018-02-16 12:30:00,78.66666666666667
AverageResponseTimems,2018-02-16 12:33:00,75.0
AverageResponseTimems,2018-02-16 12:36:00,74.66666666666667
AverageResponseTimems,2018-02-16 12:39:00,85.66666666666667
AverageResponseTimems,2018-02-16 12:42:00,71.66666666666667
AverageResponseTimems,2018-02-16 12:45:00,72.0
AverageResponseTimems,2018-02-16 12:48:00,76.33333333333333
AverageResponseTimems,2018-02-16 12:51:00,73.0
AverageResponseTimems,2018-02-16 12:54:00,73.0
AverageResponseTimems,2018-02-16 12:57:00,73.33333333333333
AverageResponseTimems,2018-02-16 13:00:00,75.0
AverageResponseTimems,2018-02-16 13:03:00,75.0
AverageResponseTimems,2018-02-16 13:06:00,79.0
AverageResponseTimems,2018-02-16 13:09:00,78.0
AverageResponseTimems,2018-02-16 13:12:00,79.0
AverageResponseTimems,2018-02-16 13:15:00,81.33333333333333
AverageResponseTimems,2018-02-16 13:18:00,81.33333333333333
AverageResponseTimems,2018-02-16 13:21:00,79.66666666666667
AverageResponseTimems,2018-02-16 13:24:00,82.66666666666667
AverageResponseTimems,2018-02-16 13:27:00,82.66666666666667
AverageResponseTimems,2018-02-16 13:30:00,81.66666666666667
AverageResponseTimems,2018-02-16 13:33:00,83.33333333333333
AverageResponseTimems,2018-02-16 13:36:00,83.0
AverageResponseTimems,2018-02-16 13:39:00,81.66666666666667
AverageResponseTimems,2018-02-16 13:42:00,83.0
AverageResponseTimems,2018-02-16 13:45:00,83.33333333333333
AverageResponseTimems,2018-02-16 13:48:00,84.33333333333333
AverageResponseTimems,2018-02-16 13:51:00,83.66666666666667
AverageResponseTimems,2018-02-16 13:54:00,83.66666666666667
AverageResponseTimems,2018-02-16 13:57:00,84.0
AverageResponseTimems,2018-02-16 14:00:00,83.0
AverageResponseTimems,2018-02-16 14:03:00,84.33333333333333
AverageResponseTimems,2018-02-16 14:06:00,85.33333333333333
AverageResponseTimems,2018-02-16 14:09:00,87.0
AverageResponseTimems,2018-02-16 14:12:00,83.33333333333333
AverageResponseTimems,2018-02-16 14:15:00,86.33333333333333
AverageResponseTimems,2018-02-16 14:18:00,88.0
AverageResponseTimems,2018-02-16 14:21:00,84.66666666666667
AverageResponseTimems,2018-02-16 14:24:00,86.0
AverageResponseTimems,2018-02-16 14:27:00,55.0
AverageResponseTimems,2018-02-16 14:30:00,88.33333333333333
AverageResponseTimems,2018-02-16 14:33:00,88.66666666666667
AverageResponseTimems,2018-02-16 14:36:00,89.33333333333333
AverageResponseTimems,2018-02-16 14:39:00,88.33333333333333
AverageResponseTimems,2018-02-16 14:42:00,89.0
AverageResponseTimems,2018-02-16 14:45:00,85.0
AverageResponseTimems,2018-02-16 14:48:00,88.33333333333333
AverageResponseTimems,2018-02-16 14:51:00,87.0
AverageResponseTimems,2018-02-16 14:54:00,89.0
AverageResponseTimems,2018-02-16 14:57:00,89.33333333333333
AverageResponseTimems,2018-02-16 15:00:00,93.33333333333333
AverageResponseTimems,2018-02-16 15:03:00,96.66666666666667
AverageResponseTimems,2018-02-16 15:06:00,106.33333333333333
AverageResponseTimems,2018-02-16 15:09:00,112.0
AverageResponseTimems,2018-02-16 15:12:00,107.0
AverageResponseTimems,2018-02-16 15:15:00,111.0
AverageResponseTimems,2018-02-16 15:18:00,112.0
AverageResponseTimems,2018-02-16 15:21:00,111.0
AverageResponseTimems,2018-02-16 15:24:00,111.66666666666667
AverageResponseTimems,2018-02-16 15:27:00,106.66666666666667
AverageResponseTimems,2018-02-16 15:30:00,106.33333333333333
AverageResponseTimems,2018-02-16 15:33:00,78.0
AverageResponseTimems,2018-02-16 15:36:00,109.0
AverageResponseTimems,2018-02-16 15:39:00,110.33333333333333
AverageResponseTimems,2018-02-16 15:42:00,110.33333333333333
AverageResponseTimems,2018-02-16 15:45:00,117.5
AverageResponseTimems,2018-02-16 15:48:00,73.33333333333333
AverageResponseTimems,2018-02-16 15:51:00,104.33333333333333
AverageResponseTimems,2018-02-16 15:54:00,109.66666666666667
AverageResponseTimems,2018-02-16 15:57:00,109.66666666666667
AverageResponseTimems,2018-02-16 16:00:00,106.33333333333333
AverageResponseTimems,2018-02-16 16:03:00,125.66666666666667
AverageResponseTimems,2018-02-16 16:06:00,123.66666666666667
AverageResponseTimems,2018-02-16 16:09:00,128.66666666666666
AverageResponseTimems,2018-02-16 16:12:00,132.66666666666666
AverageResponseTimems,2018-02-16 16:15:00,134.0
AverageResponseTimems,2018-02-16 16:18:00,128.0
AverageResponseTimems,2018-02-16 16:21:00,124.33333333333333
AverageResponseTimems,2018-02-16 16:24:00,124.66666666666667
AverageResponseTimems,2018-02-16 16:27:00,130.66666666666666
AverageResponseTimems,2018-02-16 16:30:00,83.33333333333333
AverageResponseTimems,2018-02-16 16:33:00,136.66666666666666
AverageResponseTimems,2018-02-16 16:36:00,130.33333333333334
AverageResponseTimems,2018-02-16 16:39:00,132.0
AverageResponseTimems,2018-02-16 16:42:00,129.33333333333334
AverageResponseTimems,2018-02-16 16:45:00,115.66666666666667
AverageResponseTimems,2018-02-16 16:48:00,132.0
AverageResponseTimems,2018-02-16 16:51:00,127.0
AverageResponseTimems,2018-02-16 16:54:00,126.0
AverageResponseTimems,2018-02-16 16:57:00,126.0
AverageResponseTimems,2018-02-16 17:00:00,123.0
AverageResponseTimems,2018-02-16 17:03:00,136.33333333333334
AverageResponseTimems,2018-02-16 17:06:00,139.0
AverageResponseTimems,2018-02-16 17:09:00,143.33333333333334
AverageResponseTimems,2018-02-16 17:12:00,93.33333333333333
AverageResponseTimems,2018-02-16 17:15:00,141.33333333333334
AverageResponseTimems,2018-02-16 17:18:00,140.66666666666666
AverageResponseTimems,2018-02-16 17:21:00,132.5
AverageResponseTimems,2018-02-16 17:24:00,135.0
AverageResponseTimems,2018-02-16 17:27:00,134.0
AverageResponseTimems,2018-02-16 17:30:00,139.0
AverageResponseTimems,2018-02-16 17:33:00,142.0
AverageResponseTimems,2018-02-16 17:36:00,141.33333333333334
AverageResponseTimems,2018-02-16 17:39:00,93.0
AverageResponseTimems,2018-02-16 17:42:00,147.33333333333334
AverageResponseTimems,2018-02-16 17:45:00,137.33333333333334
AverageResponseTimems,2018-02-16 17:48:00,141.33333333333334
AverageResponseTimems,2018-02-16 17:51:00,100.0
AverageResponseTimems,2018-02-16 17:54:00,139.33333333333334
AverageResponseTimems,2018-02-16 17:57:00,133.33333333333334
AverageResponseTimems,2018-02-16 18:00:00,144.33333333333334
AverageResponseTimems,2018-02-16 18:03:00,153.5
AverageResponseTimems,2018-02-16 18:06:00,103.66666666666667
AverageResponseTimems,2018-02-16 18:09:00,156.66666666666666
AverageResponseTimems,2018-02-16 18:12:00,155.0
AverageResponseTimems,2018-02-16 18:15:00,155.33333333333334
AverageResponseTimems,2018-02-16 18:18:00,110.66666666666667
AverageResponseTimems,2018-02-16 18:21:00,162.0
AverageResponseTimems,2018-02-16 18:24:00,167.66666666666666
AverageResponseTimems,2018-02-16 18:27:00,157.33333333333334
AverageResponseTimems,2018-02-16 18:30:00,155.66666666666666
AverageResponseTimems,2018-02-16 18:33:00,160.0
AverageResponseTimems,2018-02-16 18:36:00,158.0
AverageResponseTimems,2018-02-16 18:39:00,158.33333333333334
AverageResponseTimems,2018-02-16 18:42:00,155.66666666666666
AverageResponseTimems,2018-02-16 18:45:00,101.0
AverageResponseTimems,2018-02-16 18:48:00,155.0
AverageResponseTimems,2018-02-16 18:51:00,153.66666666666666
AverageResponseTimems,2018-02-16 18:54:00,158.66666666666666
AverageResponseTimems,2018-02-16 18:57:00,156.66666666666666
AverageResponseTimems,2018-02-16 19:00:00,111.0
AverageResponseTimems,2018-02-16 19:03:00,164.0
AverageResponseTimems,2018-02-16 19:06:00,161.0
AverageResponseTimems,2018-02-16 19:09:00,165.66666666666666
AverageResponseTimems,2018-02-16 19:12:00,105.0
AverageResponseTimems,2018-02-16 19:15:00,166.66666666666666
AverageResponseTimems,2018-02-16 19:18:00,164.33333333333334
AverageResponseTimems,2018-02-16 19:21:00,157.0
