1,2018-03-01 03:40:35,-1.291780189741374
1,2018-03-01 03:41:35,-1.6226832614804323
1,2018-03-01 03:42:35,-1.3741348731563705
1,2018-03-01 03:43:35,-1.5785049846437655
1,2018-03-01 03:44:35,-1.1299002950452581
1,2018-03-01 03:45:35,-1.293160556875375
1,2018-03-01 03:46:35,-1.3561634512691356
1,2018-03-01 03:47:35,-1.7199813651051898
1,2018-03-01 03:48:35,-1.8380685740958822
1,2018-03-01 03:49:35,-2.213085443511906
1,2018-03-01 03:50:35,-2.573189027313635
1,2018-03-01 03:51:35,-3.0683371522236693
1,2018-03-01 03:52:35,-2.926516211111201
1,2018-03-01 03:53:35,-2.4283891166279963
1,2018-03-01 03:54:35,-2.431971724382597
1,2018-03-01 03:55:35,-2.1214747697410523
1,2018-03-01 03:56:35,-1.9701137416476702
1,2018-03-01 03:57:35,-1.886502497003562
1,2018-03-01 03:58:35,-2.2959558010910053
1,2018-03-01 03:59:35,-2.0314026433921732
1,2018-03-01 04:00:35,-2.1455322744286285
1,2018-03-01 04:01:35,-2.462794866511004
1,2018-03-01 04:02:35,-2.3074166717674034
1,2018-03-01 04:03:35,-2.4000964559663007
1,2018-03-01 04:04:35,-2.087048290249056
1,2018-03-01 04:05:35,-1.8191476437604182
1,2018-03-01 04:06:35,-2.2976087593061263
1,2018-03-01 04:07:35,-2.615753089838842
1,2018-03-01 04:08:35,-2.462811843516442
1,2018-03-01 04:09:35,-2.0223107897216073
1,2018-03-01 04:10:35,-2.281236121094146
1,2018-03-01 04:11:35,-2.756529260129987
1,2018-03-01 04:12:35,-2.6671342387395147
1,2018-03-01 04:13:35,-2.542406165357275
1,2018-03-01 04:14:35,-2.3528807093692192
1,2018-03-01 04:15:35,-2.8285874497208785
1,2018-03-01 04:16:35,-3.075199505185973
1,2018-03-01 04:17:35,-2.805780853847918
1,2018-03-01 04:18:35,-2.8266166194367504
1,2018-03-01 04:19:35,-2.839402952406836
1,2018-03-01 04:20:35,-2.3676772453468873
1,2018-03-01 04:21:35,-2.1279511021011963
1,2018-03-01 04:22:35,-2.203895212394408
1,2018-03-01 04:23:35,-1.9238381510462395
1,2018-03-01 04:24:35,-1.6878926802668217
1,2018-03-01 04:25:35,-1.2508321741235209
1,2018-03-01 04:26:35,-1.2419749681996113
1,2018-03-01 04:27:35,-1.192483459024836
1,2018-03-01 04:28:35,-1.521665650388774
1,2018-03-01 04:29:35,-1.7954132437949255
1,2018-03-01 04:30:35,-1.6428454506673165
1,2018-03-01 04:31:35,-1.58866012876899
1,2018-03-01 04:32:35,-1.7015741118400551
1,2018-03-01 04:33:35,-2.186568736351444
1,2018-03-01 04:34:35,-2.415923129719969
1,2018-03-01 04:35:35,-2.219432843859932
1,2018-03-01 04:36:35,-2.7166096020870043
1,2018-03-01 04:37:35,-2.669471489467325
1,2018-03-01 04:38:35,-3.086160900251365
1,2018-03-01 04:39:35,-3.482019509287039
1,2018-03-01 04:40:35,-3.4996951400258216
1,2018-03-01 04:41:35,-3.4479532185907864
1,2018-03-01 04:42:35,-3.7634639411820476
1,2018-03-01 04:43:35,-4.239624868792943
1,2018-03-01 04:44:35,-4.000964431713321
1,2018-03-01 04:45:35,-3.8887449622081314
1,2018-03-01 04:46:35,-3.6429293861712377
1,2018-03-01 04:47:35,-3.301756034377578
1,2018-03-01 04:48:35,-3.5465124608425374
1,2018-03-01 04:49:35,-3.209957833709443
1,2018-03-01 04:50:35,-3.0637246186836107
1,2018-03-01 04:51:35,-3.3721834377637983
1,2018-03-01 04:52:35,-3.088664338032636
1,2018-03-01 04:53:35,-2.6143242069854917
1,2018-03-01 04:54:35,-2.8865687321512157
1,2018-03-01 04:55:35,-2.618235695336476
1,2018-03-01 04:56:35,-2.260566718256455
1,2018-03-01 04:57:35,-2.374456317376484
1,2018-03-01 04:58:35,-2.2888221553554153
1,2018-03-01 04:59:35,-1.8020487471415656
1,2018-03-01 05:00:35,-2.118414686490439
1,2018-03-01 05:01:35,-2.0872317049008227
1,2018-03-01 05:02:35,-2.048475361139201
1,2018-03-01 05:03:35,-1.7592362550875182
1,2018-03-01 05:04:35,-1.3753516897538942
1,2018-03-01 05:05:35,-1.3719113779704184
1,2018-03-01 05:06:35,-1.547617270444559
1,2018-03-01 05:07:35,-1.8996759903226184
1,2018-03-01 05:08:35,-2.273538097786414
1,2018-03-01 05:09:35,-1.990431349327763
1,2018-03-01 05:10:35,-1.550979019057864
1,2018-03-01 05:11:35,-1.4014930705240043
1,2018-03-01 05:12:35,-1.1434768915378495
1,2018-03-01 05:13:35,-0.6837149970269492
1,2018-03-01 05:14:35,-0.5206078873619615
1,2018-03-01 05:15:35,-0.20386810745043882
1,2018-03-01 05:16:35,-0.37081439263854954
1,2018-03-01 05:17:35,-0.08070463313964593
1,2018-03-01 05:18:35,0.14824681824197672
1,2018-03-01 05:19:35,-0.31320886955978156
1,2018-03-01 05:20:35,-0.6251004298861211
1,2018-03-01 05:21:35,-0.7913839086950551
1,2018-03-01 05:22:35,-0.635939283449659
1,2018-03-01 05:23:35,-0.37487407698820174
1,2018-03-01 05:24:35,-0.14060678481336164
1,2018-03-01 05:25:35,-0.557212545643673
1,2018-03-01 05:26:35,-0.7309209752215393
1,2018-03-01 05:27:35,-0.9137098157387099
1,2018-03-01 05:28:35,-0.814793405115223
1,2018-03-01 05:29:35,-1.1677806829983575
1,2018-03-01 05:30:35,-1.5057152757699095
1,2018-03-01 05:31:35,-1.4345613271558155
1,2018-03-01 05:32:35,-1.0695188840690895
1,2018-03-01 05:33:35,-1.116420894450938
1,2018-03-01 05:34:35,-0.8951063959318646
1,2018-03-01 05:35:35,-0.44102126399473096
1,2018-03-01 05:36:35,0.006442591336946357
1,2018-03-01 05:37:35,-0.37406702531327685
1,2018-03-01 05:38:35,-0.14927964894523127
1,2018-03-01 05:39:35,0.13368797552141987
1,2018-03-01 05:40:35,0.5958048296706141
1,2018-03-01 05:41:35,0.42554906258084524
1,2018-03-01 05:42:35,0.7340274663359149
1,2018-03-01 05:43:35,0.6272428458772785
1,2018-03-01 05:44:35,0.5821400306619937
1,2018-03-01 05:45:35,0.40815785766977986
1,2018-03-01 05:46:35,-0.017839796018993548
1,2018-03-01 05:47:35,0.056238587448693145
1,2018-03-01 05:48:35,0.17741846387971327
1,2018-03-01 05:49:35,0.6404582306100166
1,2018-03-01 05:50:35,0.517451494740182
1,2018-03-01 05:51:35,0.9252990424938735
1,2018-03-01 05:52:35,0.7753686834732709
1,2018-03-01 05:53:35,1.1662335565838222
1,2018-03-01 05:54:35,0.8843246302552622
1,2018-03-01 05:55:35,0.4430499738095338
1,2018-03-01 05:56:35,0.5097711032179907
1,2018-03-01 05:57:35,0.9942249688191734
1,2018-03-01 05:58:35,0.7719337508677991
1,2018-03-01 05:59:35,0.875126729436442
1,2018-03-01 06:00:35,0.9542639184522027
1,2018-03-01 06:01:35,0.60374591780455
1,2018-03-01 06:02:35,0.6138771605790664
1,2018-03-01 06:03:35,0.16617808935095524
1,2018-03-01 06:04:35,-0.09973635620847143
1,2018-03-01 06:05:35,-0.06403226440440113
1,2018-03-01 06:06:35,0.34114282926144435
1,2018-03-01 06:07:35,0.7784585593452094
1,2018-03-01 06:08:35,0.6960144191015033
1,2018-03-01 06:09:35,0.6948990531899863
1,2018-03-01 06:10:35,0.45412402909403415
1,2018-03-01 06:11:35,0.24670211278952348
1,2018-03-01 06:12:35,0.17379202371651692
1,2018-03-01 06:13:35,0.20870710760876465
1,2018-03-01 06:14:35,0.5280547602780742
1,2018-03-01 06:15:35,0.2211773200933096
1,2018-03-01 06:16:35,0.1209076849873415
1,2018-03-01 06:17:35,0.4992159143178947
1,2018-03-01 06:18:35,0.7581959782083613
1,2018-03-01 06:19:35,0.6988260088942673
1,2018-03-01 06:20:35,0.6222246079868987
1,2018-03-01 06:21:35,0.7849361915479937
1,2018-03-01 06:22:35,0.7564493497342802
1,2018-03-01 06:23:35,0.2577129868706608
1,2018-03-01 06:24:35,0.31206679888802125
1,2018-03-01 06:25:35,0.5547156873665511
1,2018-03-01 06:26:35,0.49323261280218733
1,2018-03-01 06:27:35,0.18593619354097735
1,2018-03-01 06:28:35,-0.30010326862230485
1,2018-03-01 06:29:35,-0.6726337537534223
1,2018-03-01 06:30:35,-1.0091458430357587
1,2018-03-01 06:31:35,-0.943904804690719
1,2018-03-01 06:32:35,-0.5198822270452702
1,2018-03-01 06:33:35,-0.24046097128576194
1,2018-03-01 06:34:35,-0.6802346768130636
1,2018-03-01 06:35:35,-1.0860849919867988
1,2018-03-01 06:36:35,-0.8124400410605644
1,2018-03-01 06:37:35,-1.0087382935766684
1,2018-03-01 06:38:35,-0.6538181564588236
1,2018-03-01 06:39:35,-0.347559347464496
1,2018-03-01 06:40:35,-0.00790843549486897
1,2018-03-01 06:41:35,-0.26585169781261464
1,2018-03-01 06:42:35,-0.39660847964906465
1,2018-03-01 06:43:35,-0.5246309023022939
1,2018-03-01 06:44:35,-0.5188807228449632
1,2018-03-01 06:45:35,-0.04681704854824842
1,2018-03-01 06:46:35,0.27267914698979645
1,2018-03-01 06:47:35,0.3789057892141129
1,2018-03-01 06:48:35,0.459576688840613
1,2018-03-01 06:49:35,0.5191257658083571
1,2018-03-01 06:50:35,1.0144761457543388
1,2018-03-01 06:51:35,1.014814985959018
1,2018-03-01 06:52:35,0.5909818398663843
1,2018-03-01 06:53:35,0.6415591365894114
1,2018-03-01 06:54:35,1.0594807603311485
1,2018-03-01 06:55:35,1.3911386409541349
1,2018-03-01 06:56:35,1.6757461823365318
1,2018-03-01 06:57:35,1.800590167053256
1,2018-03-01 06:58:35,2.261214533533079
1,2018-03-01 06:59:35,1.9471122143919897
1,2018-03-01 07:00:35,1.9348784069544793
1,2018-03-01 07:01:35,1.4386688324077759
1,2018-03-01 07:02:35,1.8206917974668242
1,2018-03-01 07:03:35,1.6024200512700024
1,2018-03-01 07:04:35,1.3116190787100392
1,2018-03-01 07:05:35,1.1994299093667762
1,2018-03-01 07:06:35,1.666507909349872
1,2018-03-01 07:07:35,1.9279518323079061
1,2018-03-01 07:08:35,2.0724482454513105
1,2018-03-01 07:09:35,1.8841031581166308
1,2018-03-01 07:10:35,1.8547171713275767
1,2018-03-01 07:11:35,1.750666446792549
1,2018-03-01 07:12:35,1.4054352431206085
1,2018-03-01 07:13:35,1.1601286986439807
1,2018-03-01 07:14:35,1.2489850248594343
1,2018-03-01 07:15:35,0.8446898988177459
1,2018-03-01 07:16:35,0.45402223687845067
1,2018-03-01 07:17:35,0.6499126227490617
1,2018-03-01 07:18:35,0.7889804495857288
1,2018-03-01 07:19:35,0.9191850887437356
1,2018-03-01 07:20:35,0.5635769906641759
1,2018-03-01 07:21:35,0.44962789056382146
1,2018-03-01 07:22:35,0.7065170546935775
1,2018-03-01 07:23:35,0.5513622489990474
1,2018-03-01 07:24:35,1.009003505662979
1,2018-03-01 07:25:35,1.2629233533795148
1,2018-03-01 07:26:35,1.2672832654767667
1,2018-03-01 07:27:35,1.088191273132348
1,2018-03-01 07:28:35,0.9239211082668782
1,2018-03-01 07:29:35,0.6340511052993265
1,2018-03-01 07:30:35,0.7329590970824806
1,2018-03-01 07:31:35,0.3138437541468718
1,2018-03-01 07:32:35,0.3298296271284268
1,2018-03-01 07:33:35,0.33398938161788116
1,2018-03-01 07:34:35,0.05008380775135135
1,2018-03-01 07:35:35,-0.27700138523653295
1,2018-03-01 07:36:35,-0.28147970959603374
1,2018-03-01 07:37:35,0.03487335200295372
1,2018-03-01 07:38:35,0.34809397636195916
1,2018-03-01 07:39:35,0.6298320346583737
1,2018-03-01 07:40:35,0.4077268191250488
1,2018-03-01 07:41:35,0.5699748461083018
1,2018-03-01 07:42:35,0.15756321950482854
1,2018-03-01 07:43:35,0.3895630228661119
1,2018-03-01 07:44:35,0.7178700745849604
1,2018-03-01 07:45:35,0.32514400975477464
1,2018-03-01 07:46:35,0.20036941698559974
1,2018-03-01 07:47:35,0.13506311755494094
1,2018-03-01 07:48:35,0.5894455381186754
1,2018-03-01 07:49:35,0.7193593427505616
1,2018-03-01 07:50:35,0.36625999848220525
1,2018-03-01 07:51:35,0.6387176053838167
1,2018-03-01 07:52:35,0.9577819372253894
1,2018-03-01 07:53:35,1.4146626885343048
1,2018-03-01 07:54:35,1.761784573395491
1,2018-03-01 07:55:35,2.2162182980890455
1,2018-03-01 07:56:35,2.2245629050429234
1,2018-03-01 07:57:35,2.102987124085759
1,2018-03-01 07:58:35,2.356033706594051
1,2018-03-01 07:59:35,2.229546723255817
1,2018-03-01 08:00:35,2.4982610859503263
1,2018-03-01 08:01:35,2.8198792645431467
1,2018-03-01 08:02:35,3.016204701178545
1,2018-03-01 08:03:35,3.153099645647585
1,2018-03-01 08:04:35,2.829828045561999
1,2018-03-01 08:05:35,3.028352286128352
1,2018-03-01 08:06:35,2.686497306197362
1,2018-03-01 08:07:35,3.1465295598753213
1,2018-03-01 08:08:35,3.0012431125474257
1,2018-03-01 08:09:35,3.045634834492507
1,2018-03-01 08:10:35,3.00938208986903
1,2018-03-01 08:11:35,3.434633913018119
1,2018-03-01 08:12:35,3.0613158346528984
1,2018-03-01 08:13:35,3.556083007014945
1,2018-03-01 08:14:35,3.2509458363078787
1,2018-03-01 08:15:35,3.186685809400169
1,2018-03-01 08:16:35,3.4064735994903677
1,2018-03-01 08:17:35,2.947598800742772
1,2018-03-01 08:18:35,2.5752360966247227
1,2018-03-01 08:19:35,2.113482210191336
1,2018-03-01 08:20:35,2.5203013015089084
1,2018-03-01 08:21:35,2.4423383539771684
1,2018-03-01 08:22:35,2.8385594296414487
1,2018-03-01 08:23:35,2.6081055780880127
1,2018-03-01 08:24:35,2.6704045230021674
1,2018-03-01 08:25:35,2.2330576072056894
1,2018-03-01 08:26:35,1.9401475947402553
1,2018-03-01 08:27:35,2.4194713184697134
1,2018-03-01 08:28:35,2.328572799217603
1,2018-03-01 08:29:35,1.95747358301272
1,2018-03-01 08:30:35,1.989271657489345
1,2018-03-01 08:31:35,2.3683873841805654
1,2018-03-01 08:32:35,2.447236241200789
1,2018-03-01 08:33:35,2.7403450624266505
1,2018-03-01 08:34:35,2.4760408424214884
1,2018-03-01 08:35:35,2.1635274895374574
1,2018-03-01 08:36:35,2.6238485220562784
1,2018-03-01 08:37:35,2.5900644497315497
1,2018-03-01 08:38:35,2.6966524275454007
1,2018-03-01 08:39:35,3.0818662228691434
1,2018-03-01 08:40:35,2.7822277983269714
1,2018-03-01 08:41:35,3.1672933876739764
1,2018-03-01 08:42:35,3.283338240196998
1,2018-03-01 08:43:35,3.2294768253809125
1,2018-03-01 08:44:35,3.624746413362839
1,2018-03-01 08:45:35,3.7990936564180497
1,2018-03-01 08:46:35,3.9676720228008158
1,2018-03-01 08:47:35,4.383052568261564
1,2018-03-01 08:48:35,4.297351093461653
1,2018-03-01 08:49:35,3.9360745481359767
1,2018-03-01 08:50:35,4.395188142662982
1,2018-03-01 08:51:35,4.003182943838767
1,2018-03-01 08:52:35,4.205410773658236
1,2018-03-01 08:53:35,4.040208459426596
1,2018-03-01 08:54:35,4.068809166425515
1,2018-03-01 08:55:35,3.592647975130192
1,2018-03-01 08:56:35,3.2785851357721563
1,2018-03-01 08:57:35,2.9315666801366476
1,2018-03-01 08:58:35,3.267655625738173
1,2018-03-01 08:59:35,2.7744896033330817
1,2018-03-01 09:00:35,2.373804509864379
1,2018-03-01 09:01:35,2.7089640694494346
1,2018-03-01 09:02:35,2.2112467728926113
1,2018-03-01 09:03:35,2.3086407726317386
1,2018-03-01 09:04:35,2.4716734088987438
1,2018-03-01 09:05:35,2.1276892085348855
1,2018-03-01 09:06:35,2.5193055062170844
1,2018-03-01 09:07:35,2.310849988991925
1,2018-03-01 09:08:35,2.063229109421232
1,2018-03-01 09:09:35,2.5298092024304104
1,2018-03-01 09:10:35,2.366664690172114
1,2018-03-01 09:11:35,2.8533798906506727
1,2018-03-01 09:12:35,2.5828393154464786
1,2018-03-01 09:13:35,2.1104130122781655
1,2018-03-01 09:14:35,1.9796732848413559
1,2018-03-01 09:15:35,1.7762411353218241
1,2018-03-01 09:16:35,2.030358780507361
1,2018-03-01 09:17:35,2.2361801769957568
1,2018-03-01 09:18:35,2.653284537653969
1,2018-03-01 09:19:35,2.9176113138760447
1,2018-03-01 09:20:35,3.1995996174528036
1,2018-03-01 09:21:35,3.2691285258810954
1,2018-03-01 09:22:35,2.8151770920145576
1,2018-03-01 09:23:35,2.8457143187281084
1,2018-03-01 09:24:35,2.6097514048763726
1,2018-03-01 09:25:35,2.646170990859109
1,2018-03-01 09:26:35,2.950764510061468
1,2018-03-01 09:27:35,3.112729280008545
1,2018-03-01 09:28:35,3.432603950938604
1,2018-03-01 09:29:35,3.320018420685783
1,2018-03-01 09:30:35,2.904519333737203
1,2018-03-01 09:31:35,3.307460297730331
1,2018-03-01 09:32:35,3.359561267204313
1,2018-03-01 09:33:35,3.403176532868747
1,2018-03-01 09:34:35,3.5386291578072013
1,2018-03-01 09:35:35,3.16949077404157
1,2018-03-01 09:36:35,3.0028942536583996
1,2018-03-01 09:37:35,3.2049581673779555
1,2018-03-01 09:38:35,3.1240093705287038
1,2018-03-01 09:39:35,2.691992867899639
1,2018-03-01 09:40:35,2.3510854559450647
1,2018-03-01 09:41:35,2.443093104274517
1,2018-03-01 09:42:35,2.193166914931292
1,2018-03-01 09:43:35,2.211382910105467
1,2018-03-01 09:44:35,1.9777356000604818
1,2018-03-01 09:45:35,2.3662161762154765
1,2018-03-01 09:46:35,2.1704548340906835
1,2018-03-01 09:47:35,2.626087670830816
1,2018-03-01 09:48:35,3.1034501498057194
1,2018-03-01 09:49:35,3.4324638892870265
1,2018-03-01 09:50:35,3.203280495420782
1,2018-03-01 09:51:35,3.0112113614196843
1,2018-03-01 09:52:35,3.190422881426811
1,2018-03-01 09:53:35,2.982095320421836
1,2018-03-01 09:54:35,2.9282944384833973
1,2018-03-01 09:55:35,3.253470056561732
1,2018-03-01 09:56:35,2.8598175869832976
1,2018-03-01 09:57:35,2.404890352396187
1,2018-03-01 09:58:35,2.0902203489851416
1,2018-03-01 09:59:35,2.516825059745908
1,2018-03-01 10:00:35,2.4679670947934573
1,2018-03-01 10:01:35,2.187290992711329
1,2018-03-01 10:02:35,2.629788421628322
1,2018-03-01 10:03:35,2.4342286875086363
1,2018-03-01 10:04:35,2.091100327131318
1,2018-03-01 10:05:35,1.9690930099123456
1,2018-03-01 10:06:35,1.7184667198985322
1,2018-03-01 10:07:35,1.7538196257664938
1,2018-03-01 10:08:35,2.082962990881114
1,2018-03-01 10:09:35,2.3972588500189875
1,2018-03-01 10:10:35,2.490169307375414
1,2018-03-01 10:11:35,2.6987515040142647
1,2018-03-01 10:12:35,2.649816607321884
1,2018-03-01 10:13:35,2.9467422456589043
1,2018-03-01 10:14:35,3.091524848785538
1,2018-03-01 10:15:35,3.591476477840924
1,2018-03-01 10:16:35,3.1675856738818453
1,2018-03-01 10:17:35,3.296230802843054
1,2018-03-01 10:18:35,3.2579149702806984
1,2018-03-01 10:19:35,3.324217227976825
1,2018-03-01 10:20:35,3.2351619624187307
1,2018-03-01 10:21:35,3.5568126109409794
1,2018-03-01 10:22:35,3.7852353184364276
1,2018-03-01 10:23:35,4.15611413615499
1,2018-03-01 10:24:35,4.600346728261631
1,2018-03-01 10:25:35,4.371913121737385
1,2018-03-01 10:26:35,4.395010193643715
1,2018-03-01 10:27:35,4.110961658114864
1,2018-03-01 10:28:35,4.026481166146049
1,2018-03-01 10:29:35,4.249457852265159
1,2018-03-01 10:30:35,4.371880130918683
1,2018-03-01 10:31:35,4.814434080803439
1,2018-03-01 10:32:35,4.826883877482797
1,2018-03-01 10:33:35,4.5190489843114205
1,2018-03-01 10:34:35,4.5625196310276355
1,2018-03-01 10:35:35,4.787059099302435
1,2018-03-01 10:36:35,4.728459373605579
1,2018-03-01 10:37:35,4.626747828653913
1,2018-03-01 10:38:35,4.958159388910895
1,2018-03-01 10:39:35,4.872646581014382
1,2018-03-01 10:40:35,4.3750568930584715
1,2018-03-01 10:41:35,4.41242394020849
1,2018-03-01 10:42:35,3.94923823008732
1,2018-03-01 10:43:35,4.336472791481705
1,2018-03-01 10:44:35,4.32810653449333
1,2018-03-01 10:45:35,4.079095777679219
1,2018-03-01 10:46:35,3.8987132663514696
1,2018-03-01 10:47:35,4.028828123397317
1,2018-03-01 10:48:35,4.1565279559226145
1,2018-03-01 10:49:35,3.891184502485759
1,2018-03-01 10:50:35,4.033173022022103
1,2018-03-01 10:51:35,3.950359448786023
1,2018-03-01 10:52:35,4.062992767280976
1,2018-03-01 10:53:35,4.524773428375381
1,2018-03-01 10:54:35,4.739135427777233
1,2018-03-01 10:55:35,4.618577277981316
1,2018-03-01 10:56:35,4.368763620078248
1,2018-03-01 10:57:35,4.859064997095457
1,2018-03-01 10:58:35,4.428073212028166
1,2018-03-01 10:59:35,4.899120205162929
1,2018-03-01 11:00:35,4.967599153473197
1,2018-03-01 11:01:35,4.731061503919793
1,2018-03-01 11:02:35,4.315922682827845
1,2018-03-01 11:03:35,4.58574166114101
1,2018-03-01 11:04:35,4.226553714608455
1,2018-03-01 11:05:35,4.211942455725202
1,2018-03-01 11:06:35,4.107076530265283
1,2018-03-01 11:07:35,4.042288110688143
