prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 17:50:00,114.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 17:51:00,127.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 17:52:00,127.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 17:53:00,127.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 17:54:00,132.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 17:55:00,128.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 17:56:00,122.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 17:57:00,129.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 17:58:00,119.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 17:59:00,129.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:00:00,128.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:01:00,130.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:02:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:03:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:04:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:05:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:06:00,137.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:07:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:08:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:09:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:10:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:11:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:12:00,141.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:13:00,135.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:14:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:15:00,137.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:16:00,137.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:17:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:18:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:19:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:20:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:21:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:22:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:23:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:24:00,138.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:25:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:26:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:27:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:28:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:29:00,132.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:30:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:31:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:32:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:33:00,159.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:34:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:35:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:36:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:37:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:38:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:39:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:40:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:41:00,135.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:42:00,135.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:43:00,137.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:44:00,135.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:45:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:46:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:47:00,143.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:48:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:49:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:50:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:51:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:52:00,137.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:53:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:54:00,134.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:55:00,140.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:56:00,128.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:57:00,137.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:58:00,129.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 18:59:00,144.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:00:00,147.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:01:00,139.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:02:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:03:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:04:00,142.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:05:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:06:00,159.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:07:00,161.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:08:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:09:00,163.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:10:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:11:00,165.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:12:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:13:00,172.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:14:00,162.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:15:00,198.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:16:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:17:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:18:00,161.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:19:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:20:00,168.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:21:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:22:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:23:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:24:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:25:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:26:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:27:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:28:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:29:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:30:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:31:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:32:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:33:00,164.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:34:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:35:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:36:00,159.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:37:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:38:00,159.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:39:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:40:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:41:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:42:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:43:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:44:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:45:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:46:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:47:00,
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:48:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:49:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:50:00,146.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:51:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:52:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:53:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:54:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:55:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:56:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:57:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:58:00,145.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 19:59:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:00:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:01:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:02:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:03:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:04:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:05:00,159.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:06:00,165.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:07:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:08:00,151.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:09:00,149.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:10:00,157.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:11:00,164.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:12:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:13:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:14:00,156.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:15:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:16:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:17:00,160.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:18:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:19:00,173.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:20:00,150.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:21:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:22:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:23:00,159.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:24:00,159.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:25:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:26:00,153.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:27:00,152.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:28:00,148.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:29:00,0.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:30:00,158.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:31:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:32:00,167.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:33:00,166.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:34:00,154.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:35:00,159.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:36:00,155.0
prod.EAI.plsaa433.EKS.Transactions.ByBT.querySubscriberBasicInfoBt.AverageResponseTimems,2018-02-25 20:37:00,173.0
